  0.52500E+00  0.86586E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.55000E+00  0.86717E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.57500E+00  0.86848E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.60000E+00  0.86978E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.62500E+00  0.87109E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.65000E+00  0.87239E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.67500E+00  0.87369E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.70000E+00  0.87498E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.72500E+00  0.87628E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.75000E+00  0.87757E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.77500E+00  0.87886E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.80000E+00  0.88015E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.82500E+00  0.88144E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.85000E+00  0.88272E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.87500E+00  0.88400E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.90000E+00  0.88528E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.92500E+00  0.88656E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.95000E+00  0.88783E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.97500E+00  0.88911E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10000E+01  0.89038E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10250E+01  0.89165E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10500E+01  0.89292E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10750E+01  0.89418E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11000E+01  0.89545E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11250E+01  0.89671E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11500E+01  0.89797E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11750E+01  0.89922E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.12000E+01  0.90048E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.12250E+01  0.90173E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.12500E+01  0.90298E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.12750E+01  0.90423E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.13000E+01  0.90547E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.13250E+01  0.90672E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.13500E+01  0.90796E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.13750E+01  0.90920E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.14000E+01  0.91044E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.14250E+01  0.91167E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.14500E+01  0.91291E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.14750E+01  0.91414E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.15000E+01  0.91537E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.15250E+01  0.91660E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.15500E+01  0.91782E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.15750E+01  0.91904E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.16000E+01  0.92026E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.16250E+01  0.92148E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.16500E+01  0.92270E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.16750E+01  0.92391E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.17000E+01  0.92512E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.17250E+01  0.92633E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.17500E+01  0.92754E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.17750E+01  0.92875E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.18000E+01  0.92995E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.18250E+01  0.93115E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.18500E+01  0.93235E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.18750E+01  0.93355E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.19000E+01  0.93474E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.19250E+01  0.93593E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.19500E+01  0.93712E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.19750E+01  0.93831E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.20000E+01  0.93950E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.20250E+01  0.94068E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.20500E+01  0.94186E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.20750E+01  0.94304E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.21000E+01  0.94422E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.21250E+01  0.94539E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.21500E+01  0.94656E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.21750E+01  0.94773E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.22000E+01  0.94890E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.22250E+01  0.95007E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.22500E+01  0.95123E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.22750E+01  0.95239E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.23000E+01  0.95355E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.23250E+01  0.95471E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.23500E+01  0.95586E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.23750E+01  0.95702E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.24000E+01  0.95817E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.24250E+01  0.95932E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.24500E+01  0.96046E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.24750E+01  0.96161E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.25000E+01  0.96275E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.25250E+01  0.96389E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.25500E+01  0.96503E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.25750E+01  0.96616E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.26000E+01  0.96730E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.26250E+01  0.96843E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.26500E+01  0.96956E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.26750E+01  0.97069E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.27000E+01  0.97181E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.27250E+01  0.97293E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.27500E+01  0.97406E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.27750E+01  0.97518E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.28000E+01  0.97629E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.28250E+01  0.97741E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.28500E+01  0.97852E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.28750E+01  0.97963E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.29000E+01  0.98074E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.29250E+01  0.98185E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.29500E+01  0.98295E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.29750E+01  0.98406E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.30000E+01  0.98516E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.30250E+01  0.98626E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.30500E+01  0.98736E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.30750E+01  0.98845E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.31000E+01  0.98955E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.31250E+01  0.99064E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.31500E+01  0.99173E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.31750E+01  0.99281E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.32000E+01  0.99390E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.32250E+01  0.99498E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.32500E+01  0.99607E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.32750E+01  0.99715E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.33000E+01  0.99823E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.33250E+01  0.99930E+00          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.33500E+01  0.10004E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.33750E+01  0.10014E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.34000E+01  0.10025E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.34250E+01  0.10036E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.34500E+01  0.10047E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.34750E+01  0.10057E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.35000E+01  0.10068E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.35250E+01  0.10078E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.35500E+01  0.10089E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.35750E+01  0.10100E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.36000E+01  0.10110E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.36250E+01  0.10121E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.36500E+01  0.10131E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.36750E+01  0.10142E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.37000E+01  0.10152E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.37250E+01  0.10163E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.37500E+01  0.10173E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.37750E+01  0.10184E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.38000E+01  0.10194E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.38250E+01  0.10204E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.38500E+01  0.10215E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.38750E+01  0.10225E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.39000E+01  0.10236E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.39250E+01  0.10246E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.39500E+01  0.10256E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.39750E+01  0.10267E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.40000E+01  0.10277E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.40250E+01  0.10287E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.40500E+01  0.10297E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.40750E+01  0.10308E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.41000E+01  0.10318E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.41250E+01  0.10328E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.41500E+01  0.10338E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.41750E+01  0.10348E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.42000E+01  0.10358E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.42250E+01  0.10369E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.42500E+01  0.10379E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.42750E+01  0.10389E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.43000E+01  0.10399E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.43250E+01  0.10409E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.43500E+01  0.10419E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.43750E+01  0.10429E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.44000E+01  0.10439E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.44250E+01  0.10449E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.44500E+01  0.10459E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.44750E+01  0.10469E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.45000E+01  0.10479E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.45250E+01  0.10489E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.45500E+01  0.10499E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.45750E+01  0.10509E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.46000E+01  0.10518E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.46250E+01  0.10528E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.46500E+01  0.10538E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.46750E+01  0.10548E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.47000E+01  0.10558E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.47250E+01  0.10568E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.47500E+01  0.10577E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.47750E+01  0.10587E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.48000E+01  0.10597E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.48250E+01  0.10607E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.48500E+01  0.10616E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.48750E+01  0.10626E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.49000E+01  0.10636E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.49250E+01  0.10645E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.49500E+01  0.10655E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.49750E+01  0.10665E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.50000E+01  0.10674E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.50250E+01  0.10684E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.50500E+01  0.10694E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.50750E+01  0.10703E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.51000E+01  0.10713E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.51250E+01  0.10722E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.51500E+01  0.10732E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.51750E+01  0.10741E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.52000E+01  0.10751E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.52250E+01  0.10760E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.52500E+01  0.10770E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.52750E+01  0.10779E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.53000E+01  0.10789E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.53250E+01  0.10798E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.53500E+01  0.10808E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
