
Predictions were generated on 25-Sep-2024 at 13:44:56 using OpenFAST, compiled as a 64-bit application using single precision at commit v3.0.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST model of the DTU 10MW Reference Wind Turbine on monopile

Time	Wind1VelX	RotSpeed	GenSpeed	YawBrTAxp	BldPitch1	BldPitch2	BldPitch3	TwrBsMyt	LSShftTq	RotThrust	RtAeroFxh	GenPwr	GenTq
    0.2250	 1.000E+01	 2.976E-03	 1.488E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.224E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.2500	 1.000E+01	 3.308E-03	 1.654E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.230E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.2750	 1.000E+01	 3.641E-03	 1.821E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.236E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.3000	 1.000E+01	 3.975E-03	 1.987E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.242E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.3250	 1.000E+01	 4.309E-03	 2.154E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.248E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.3500	 1.000E+01	 4.643E-03	 2.321E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.254E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.3750	 1.000E+01	 4.977E-03	 2.489E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.260E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.4000	 1.000E+01	 5.312E-03	 2.656E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.266E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.4250	 1.000E+01	 5.648E-03	 2.824E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.272E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.4500	 1.000E+01	 5.983E-03	 2.992E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.278E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.4750	 1.000E+01	 6.320E-03	 3.160E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.284E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.5000	 1.000E+01	 6.656E-03	 3.328E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.290E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.5250	 1.000E+01	 6.993E-03	 3.496E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.296E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.5500	 1.000E+01	 7.330E-03	 3.665E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.302E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.5750	 1.000E+01	 7.668E-03	 3.834E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.308E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.6000	 1.000E+01	 8.006E-03	 4.003E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.313E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.6250	 1.000E+01	 8.344E-03	 4.172E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.319E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.6500	 1.000E+01	 8.683E-03	 4.341E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.325E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.6750	 1.000E+01	 9.022E-03	 4.511E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.331E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.7000	 1.000E+01	 9.361E-03	 4.681E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.336E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.7250	 1.000E+01	 9.701E-03	 4.851E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.342E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.7500	 1.000E+01	 1.004E-02	 5.021E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.348E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.7750	 1.000E+01	 1.038E-02	 5.191E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.353E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.8000	 1.000E+01	 1.072E-02	 5.361E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.359E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.8250	 1.000E+01	 1.106E-02	 5.532E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.364E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.8500	 1.000E+01	 1.141E-02	 5.703E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.370E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.8750	 1.000E+01	 1.175E-02	 5.874E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.375E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.9000	 1.000E+01	 1.209E-02	 6.045E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.381E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.9250	 1.000E+01	 1.243E-02	 6.216E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.387E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.9500	 1.000E+01	 1.278E-02	 6.388E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.392E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    0.9750	 1.000E+01	 1.312E-02	 6.559E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.398E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.0000	 1.000E+01	 1.346E-02	 6.731E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.403E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.0250	 1.000E+01	 1.381E-02	 6.903E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.409E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.0500	 1.000E+01	 1.415E-02	 7.075E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.414E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.0750	 1.000E+01	 1.450E-02	 7.248E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.420E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.1000	 1.000E+01	 1.484E-02	 7.420E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.425E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.1250	 1.000E+01	 1.519E-02	 7.593E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.431E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.1500	 1.000E+01	 1.553E-02	 7.766E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.436E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.1750	 1.000E+01	 1.588E-02	 7.939E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.442E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.2000	 1.000E+01	 1.622E-02	 8.112E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.447E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.2250	 1.000E+01	 1.657E-02	 8.286E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.453E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.2500	 1.000E+01	 1.692E-02	 8.459E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.458E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.2750	 1.000E+01	 1.727E-02	 8.633E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.464E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.3000	 1.000E+01	 1.761E-02	 8.807E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.469E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.3250	 1.000E+01	 1.796E-02	 8.981E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.475E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.3500	 1.000E+01	 1.831E-02	 9.155E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.480E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.3750	 1.000E+01	 1.866E-02	 9.330E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.486E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.4000	 1.000E+01	 1.901E-02	 9.504E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.492E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.4250	 1.000E+01	 1.936E-02	 9.679E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.497E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.4500	 1.000E+01	 1.971E-02	 9.854E-01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.503E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.4750	 1.000E+01	 2.006E-02	 1.003E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.509E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.5000	 1.000E+01	 2.041E-02	 1.020E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.514E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.5250	 1.000E+01	 2.076E-02	 1.038E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.520E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.5500	 1.000E+01	 2.111E-02	 1.056E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.526E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.5750	 1.000E+01	 2.146E-02	 1.073E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.531E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.6000	 1.000E+01	 2.182E-02	 1.091E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.537E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.6250	 1.000E+01	 2.217E-02	 1.108E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.543E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.6500	 1.000E+01	 2.252E-02	 1.126E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.549E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.6750	 1.000E+01	 2.288E-02	 1.144E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.554E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.7000	 1.000E+01	 2.323E-02	 1.161E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.560E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.7250	 1.000E+01	 2.358E-02	 1.179E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.566E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.7500	 1.000E+01	 2.394E-02	 1.197E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.572E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.7750	 1.000E+01	 2.429E-02	 1.215E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.578E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.8000	 1.000E+01	 2.465E-02	 1.232E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.584E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.8250	 1.000E+01	 2.500E-02	 1.250E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.589E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.8500	 1.000E+01	 2.536E-02	 1.268E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.595E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.8750	 1.000E+01	 2.571E-02	 1.286E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.601E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.9000	 1.000E+01	 2.607E-02	 1.304E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.607E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.9250	 1.000E+01	 2.643E-02	 1.321E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.613E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.9500	 1.000E+01	 2.679E-02	 1.339E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.619E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    1.9750	 1.000E+01	 2.714E-02	 1.357E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.625E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    2.0000	 1.000E+01	 2.750E-02	 1.375E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.631E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    2.0250	 1.000E+01	 2.786E-02	 1.393E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.637E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    2.0500	 1.000E+01	 2.822E-02	 1.411E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.643E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    2.0750	 1.000E+01	 2.858E-02	 1.429E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.649E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    2.1000	 1.000E+01	 2.894E-02	 1.447E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.655E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    2.1250	 1.000E+01	 2.930E-02	 1.465E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.661E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    2.1500	 1.000E+01	 2.966E-02	 1.483E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.667E+00	 2.868E+02	 8.954E+04	 0.000E+00	 0.000E+00
    2.1750	 1.000E+01	 3.002E-02	 1.501E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.673E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.2000	 1.000E+01	 3.038E-02	 1.519E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.512E+03	 5.679E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.2250	 1.000E+01	 3.074E-02	 1.537E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.685E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.2500	 1.000E+01	 3.110E-02	 1.555E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.691E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.2750	 1.000E+01	 3.147E-02	 1.573E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.697E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.3000	 1.000E+01	 3.183E-02	 1.591E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.703E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.3250	 1.000E+01	 3.219E-02	 1.610E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.709E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.3500	 1.000E+01	 3.256E-02	 1.628E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.715E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.3750	 1.000E+01	 3.292E-02	 1.646E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.722E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.4000	 1.000E+01	 3.328E-02	 1.664E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.728E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.4250	 1.000E+01	 3.365E-02	 1.682E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.734E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.4500	 1.000E+01	 3.401E-02	 1.701E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.740E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.4750	 1.000E+01	 3.438E-02	 1.719E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.746E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.5000	 1.000E+01	 3.475E-02	 1.737E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.752E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.5250	 1.000E+01	 3.511E-02	 1.756E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.758E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.5500	 1.000E+01	 3.548E-02	 1.774E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.764E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.5750	 1.000E+01	 3.585E-02	 1.792E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.770E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.6000	 1.000E+01	 3.621E-02	 1.811E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.776E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.6250	 1.000E+01	 3.658E-02	 1.829E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.783E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.6500	 1.000E+01	 3.695E-02	 1.847E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.789E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.6750	 1.000E+01	 3.732E-02	 1.866E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.795E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.7000	 1.000E+01	 3.769E-02	 1.884E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.801E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.7250	 1.000E+01	 3.806E-02	 1.903E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.807E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.7500	 1.000E+01	 3.843E-02	 1.921E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.813E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.7750	 1.000E+01	 3.880E-02	 1.940E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.819E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.8000	 1.000E+01	 3.917E-02	 1.958E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.825E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.8250	 1.000E+01	 3.954E-02	 1.977E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.832E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.8500	 1.000E+01	 3.991E-02	 1.995E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.838E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.8750	 1.000E+01	 4.028E-02	 2.014E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.844E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.9000	 1.000E+01	 4.065E-02	 2.033E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.850E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.9250	 1.000E+01	 4.103E-02	 2.051E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.856E+00	 2.868E+02	 8.955E+04	 0.000E+00	 0.000E+00
    2.9500	 1.000E+01	 4.140E-02	 2.070E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.862E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    2.9750	 1.000E+01	 4.177E-02	 2.089E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.513E+03	 5.868E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.0000	 1.000E+01	 4.214E-02	 2.107E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.875E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
    3.0250	 1.000E+01	 4.252E-02	 2.126E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.514E+03	 5.881E+00	 2.868E+02	 8.956E+04	 0.000E+00	 0.000E+00
